actual,predicted,error
63.0,63.117798,0.1177978515625
63.0,63.691967,0.6919670104980469
65.0,65.949745,0.9497451782226562
69.0,67.673325,-1.3266754150390625
68.0,67.86673,-0.133270263671875
67.0,66.95077,-0.04923248291015625
53.0,52.8824,-0.1175994873046875
63.0,64.16859,1.1685867309570312
71.0,69.838585,-1.1614151000976562
63.0,60.143475,-2.856525421142578
58.0,60.292465,2.2924652099609375
63.0,62.769398,-0.23060226440429688
73.0,72.595726,-0.40427398681640625
61.0,61.156887,0.15688705444335938
69.0,69.54477,0.544769287109375
66.0,67.40585,1.405853271484375
65.0,65.08297,0.08296966552734375
71.0,70.63634,-0.3636627197265625
72.0,72.278564,0.278564453125
68.0,68.52803,0.5280303955078125
60.0,58.790524,-1.2094764709472656
78.0,78.04866,0.0486602783203125
66.0,62.56914,-3.430858612060547
75.0,77.80273,2.8027267456054688
62.0,66.25707,4.257072448730469
67.0,66.51335,-0.4866485595703125
63.0,66.13366,3.1336593627929688
55.0,55.45193,0.4519309997558594
68.0,64.86707,-3.1329269409179688
74.0,71.31345,-2.6865463256835938
73.0,66.91895,-6.081047058105469
68.0,67.65608,-0.3439178466796875
67.0,66.54566,-0.45433807373046875
63.0,58.658314,-4.341686248779297
72.0,73.9095,1.9095001220703125
57.0,60.407204,3.4072036743164062
62.0,62.916393,0.9163932800292969
66.0,68.09436,2.0943603515625
56.0,53.751488,-2.2485122680664062
68.0,67.47309,-0.5269088745117188
65.0,69.57432,4.574317932128906
62.0,61.267773,-0.7322273254394531
58.0,58.63738,0.6373786926269531
63.0,63.846794,0.8467941284179688
68.0,66.47581,-1.5241928100585938
65.0,60.954464,-4.045536041259766
62.0,62.058147,0.058147430419921875
71.0,71.08644,0.0864410400390625
53.0,52.219967,-0.7800331115722656
55.0,55.676914,0.6769142150878906
71.0,69.50097,-1.4990310668945312
72.0,70.215126,-1.7848739624023438
62.0,61.688347,-0.31165313720703125
76.0,75.55318,-0.4468231201171875
67.0,67.629974,0.629974365234375
62.0,64.5474,2.5474014282226562
68.0,66.842186,-1.1578140258789062
59.0,63.33617,4.336170196533203
71.0,72.0726,1.072601318359375
65.0,66.52208,1.5220794677734375
62.0,61.935795,-0.06420516967773438
70.0,70.39557,0.39556884765625
59.0,55.297977,-3.7020225524902344
60.0,58.751038,-1.24896240234375
72.0,72.97766,0.9776611328125
79.0,79.70709,0.70709228515625
71.0,71.2274,0.2274017333984375
67.0,66.98854,-0.0114593505859375
77.0,75.522766,-1.47723388671875
72.0,67.78437,-4.215629577636719
76.0,77.097374,1.0973739624023438
56.0,56.07896,0.07896041870117188
68.0,68.32776,0.3277587890625
74.0,74.124916,0.12491607666015625
71.0,68.408775,-2.5912246704101562
72.0,71.78603,-0.21396636962890625
62.0,63.04014,1.0401382446289062
62.0,61.01596,-0.984039306640625
65.0,63.04664,-1.9533615112304688
61.0,61.99184,0.9918403625488281
67.0,64.87771,-2.1222915649414062
66.0,62.688572,-3.3114280700683594
70.0,70.35788,0.357879638671875
53.0,53.318413,0.31841278076171875
63.0,60.467422,-2.5325775146484375
68.0,67.97096,-0.0290374755859375
63.0,65.8929,2.8928985595703125
64.0,66.45707,2.4570693969726562
63.0,63.203598,0.2035980224609375
62.0,64.69724,2.6972427368164062
66.0,68.09883,2.0988311767578125
61.0,58.289036,-2.7109642028808594
64.0,64.99177,0.9917678833007812
77.0,77.058105,0.05810546875
70.0,69.11105,-0.888946533203125
64.0,63.91949,-0.08050918579101562
64.0,58.171482,-5.828517913818359
67.0,64.70504,-2.2949600219726562
75.0,74.32265,-0.6773529052734375
76.0,75.69712,-0.30287933349609375
68.0,68.83163,0.8316268920898438
67.0,67.56772,0.567718505859375
79.0,79.15953,0.1595306396484375
69.0,67.54781,-1.4521865844726562
78.0,76.60098,-1.399017333984375
62.0,61.868942,-0.1310577392578125
56.0,61.408806,5.408805847167969
61.0,60.51935,-0.48065185546875
63.0,65.461876,2.4618759155273438
60.0,56.778923,-3.2210769653320312
64.0,68.54919,4.549186706542969
63.0,66.194046,3.1940460205078125
58.0,58.87916,0.8791618347167969
68.0,69.65484,1.6548385620117188
70.0,69.85575,-0.14424896240234375
58.0,57.499386,-0.5006141662597656
75.0,75.03361,0.03360748291015625
63.0,63.844833,0.8448333740234375
70.0,70.53258,0.5325775146484375
70.0,71.57634,1.5763397216796875
71.0,69.609825,-1.3901748657226562
67.0,67.78977,0.7897720336914062
64.0,63.023792,-0.9762077331542969
80.0,76.49084,-3.5091629028320312
64.0,63.868702,-0.13129806518554688
57.0,57.248806,0.24880599975585938
76.0,74.311035,-1.68896484375
54.0,53.95967,-0.0403289794921875
68.0,71.12747,3.127471923828125
66.0,65.07023,-0.9297714233398438
67.0,68.36194,1.3619384765625
64.0,63.77066,-0.229339599609375
63.0,61.5097,-1.4902992248535156
70.0,67.30871,-2.6912918090820312
66.0,67.57077,1.570770263671875
63.0,64.05661,1.056610107421875
59.0,59.456577,0.4565773010253906
61.0,66.66461,5.66461181640625
62.0,60.16749,-1.8325119018554688
66.0,69.0265,3.0264968872070312
70.0,69.641075,-0.35892486572265625
61.0,62.929962,1.929962158203125
64.0,63.941193,-0.058807373046875
65.0,64.79544,-0.204559326171875
66.0,65.61213,-0.38787078857421875
67.0,66.87849,-0.12151336669921875
64.0,62.308487,-1.6915130615234375
64.0,69.21032,5.210319519042969
67.0,66.58522,-0.4147796630859375
61.0,60.12424,-0.8757591247558594
74.0,72.69889,-1.3011093139648438
66.0,65.87071,-0.1292877197265625
62.0,62.69378,0.6937789916992188
66.0,66.44361,0.44361114501953125
70.0,70.18427,0.18427276611328125
67.0,68.32147,1.32147216796875
64.0,62.76358,-1.236419677734375
62.0,60.26509,-1.7349090576171875
71.0,71.67296,0.6729583740234375
63.0,65.042015,2.0420150756835938
65.0,68.47054,3.4705429077148438
66.0,63.281765,-2.7182350158691406
59.0,59.591473,0.5914726257324219
61.0,60.28201,-0.7179908752441406
63.0,67.79636,4.796356201171875
61.0,62.179535,1.179534912109375
72.0,73.02762,1.027618408203125
69.0,67.24196,-1.7580413818359375
64.0,64.58229,0.5822906494140625
75.0,73.10668,-1.8933181762695312
62.0,63.470856,1.470855712890625
64.0,65.33475,1.334747314453125
69.0,69.64044,0.64044189453125
65.0,63.472027,-1.5279731750488281
60.0,59.992214,-0.007785797119140625
62.0,65.97032,3.9703216552734375
74.0,73.06559,-0.9344100952148438
63.0,65.88891,2.8889083862304688
67.0,65.526985,-1.4730148315429688
65.0,67.65786,2.6578598022460938
75.0,75.617584,0.617584228515625
53.0,52.045456,-0.9545440673828125
61.0,62.445198,1.4451980590820312
69.0,67.78326,-1.2167434692382812
74.0,64.44855,-9.55145263671875
61.0,61.80672,0.8067207336425781
63.0,65.07726,2.0772628784179688
64.0,61.98443,-2.0155715942382812
72.0,73.28721,1.2872085571289062
65.0,65.91533,0.9153289794921875
73.0,72.46618,-0.5338211059570312
63.0,65.63466,2.6346588134765625
70.0,69.58359,-0.416412353515625
63.0,64.256645,1.2566452026367188
71.0,71.25149,0.25148773193359375
62.0,62.596596,0.5965957641601562
66.0,64.952354,-1.0476455688476562
77.0,76.39272,-0.6072769165039062
70.0,68.94754,-1.052459716796875
62.0,60.63953,-1.3604698181152344
68.0,69.13552,1.1355209350585938
71.0,74.63514,3.6351394653320312
67.0,67.9002,0.9001998901367188
69.0,69.05242,0.05242156982421875
60.0,59.554634,-0.44536590576171875
68.0,66.4936,-1.5064010620117188
66.0,67.208015,1.2080154418945312
63.0,64.55495,1.5549468994140625
57.0,63.16898,6.168979644775391
67.0,67.302956,0.30295562744140625
64.0,65.40861,1.4086074829101562
60.0,61.556793,1.556793212890625
71.0,66.80021,-4.199790954589844
69.0,69.98279,0.9827880859375
75.0,75.637634,0.63763427734375
59.0,59.071476,0.07147598266601562
76.0,77.21582,1.2158203125
72.0,74.432045,2.4320449829101562
58.0,58.8233,0.8232994079589844
71.0,68.36249,-2.63751220703125
70.0,69.16801,-0.8319931030273438
63.0,61.111183,-1.8888168334960938
72.0,70.301575,-1.69842529296875
67.0,65.45754,-1.5424575805664062
72.0,68.695145,-3.3048553466796875
67.0,67.272964,0.2729644775390625
72.0,73.90517,1.9051666259765625
66.0,68.38251,2.38250732421875
68.0,66.302536,-1.6974639892578125
65.0,63.187706,-1.8122940063476562
67.0,67.580284,0.5802841186523438
64.0,64.443886,0.44388580322265625
73.0,70.99525,-2.0047531127929688
70.0,69.64912,-0.35088348388671875
59.0,62.77632,3.7763214111328125
68.0,71.678505,3.6785049438476562
57.0,58.785507,1.7855072021484375
65.0,64.40189,-0.5981063842773438
68.0,66.8623,-1.1377029418945312
62.0,61.485313,-0.5146865844726562
64.0,66.24391,2.2439117431640625
70.0,66.99169,-3.0083084106445312
54.0,59.486874,5.486873626708984
64.0,66.292694,2.292694091796875
74.0,71.462654,-2.5373458862304688
68.0,67.38138,-0.618621826171875
61.0,58.505257,-2.4947433471679688
64.0,66.93361,2.9336090087890625
73.0,72.47399,-0.5260086059570312
75.0,67.61529,-7.384712219238281
65.0,62.061565,-2.938434600830078
65.0,64.9289,-0.07109832763671875
74.0,71.869774,-2.1302261352539062
64.0,67.899254,3.8992538452148438
62.0,61.670513,-0.3294868469238281
82.0,81.05759,-0.942413330078125
68.0,69.18668,1.1866836547851562
70.0,70.066696,0.0666961669921875
66.0,65.57394,-0.42606353759765625
65.0,66.172775,1.1727752685546875
