actual,predicted,error
65.0,65.91229,0.91229248046875
60.0,61.69797,1.6979713439941406
75.0,74.44265,-0.5573501586914062
72.0,69.229836,-2.7701644897460938
57.0,59.478664,2.4786643981933594
60.0,60.72226,0.722259521484375
69.0,67.156364,-1.8436355590820312
67.0,66.66524,-0.3347625732421875
60.0,59.653164,-0.3468360900878906
69.0,65.81778,-3.182220458984375
58.0,57.54961,-0.4503898620605469
61.0,62.42809,1.4280891418457031
67.0,66.187935,-0.8120651245117188
69.0,67.671776,-1.3282241821289062
73.0,72.52304,-0.476959228515625
69.0,65.26734,-3.7326583862304688
61.0,63.04298,2.042980194091797
67.0,66.11214,-0.8878631591796875
66.0,67.17598,1.1759796142578125
70.0,71.43614,1.4361419677734375
68.0,66.3743,-1.625701904296875
57.0,60.02612,3.0261192321777344
65.0,65.399506,0.399505615234375
71.0,69.06951,-1.9304885864257812
63.0,63.56114,0.5611381530761719
65.0,64.417435,-0.5825653076171875
77.0,77.983185,0.983184814453125
64.0,70.00397,6.00396728515625
60.0,59.120495,-0.8795051574707031
56.0,58.57438,2.5743789672851562
59.0,60.578495,1.5784950256347656
62.0,64.14907,2.1490707397460938
67.0,69.394745,2.394744873046875
60.0,60.89118,0.8911781311035156
65.0,65.99565,0.9956512451171875
64.0,63.610725,-0.38927459716796875
66.0,61.563335,-4.436664581298828
66.0,66.238846,0.2388458251953125
72.0,72.90888,0.9088821411132812
62.0,64.213295,2.2132949829101562
61.0,61.3117,0.31169891357421875
65.0,62.65703,-2.3429718017578125
51.0,54.172165,3.1721649169921875
72.0,70.124725,-1.875274658203125
60.0,60.274376,0.27437591552734375
64.0,62.831097,-1.1689033508300781
72.0,73.17306,1.1730575561523438
56.0,57.22589,1.22589111328125
70.0,70.632774,0.6327743530273438
75.0,70.60946,-4.390541076660156
63.0,60.335114,-2.664886474609375
71.0,72.64773,1.6477279663085938
63.0,60.82921,-2.1707916259765625
56.0,56.43968,0.4396781921386719
63.0,63.789593,0.7895927429199219
63.0,63.895756,0.8957557678222656
73.0,70.36447,-2.635528564453125
64.0,63.919624,-0.08037567138671875
68.0,66.97552,-1.0244827270507812
72.0,70.83083,-1.1691665649414062
69.0,65.3352,-3.6648025512695312
61.0,60.854786,-0.14521408081054688
73.0,72.739944,-0.2600555419921875
