actual,predicted,error
60.0,60.52694,0.5269393920898438
73.0,74.01525,1.0152511596679688
65.0,65.216896,0.21689605712890625
60.0,60.93973,0.9397315979003906
64.0,64.52499,0.5249862670898438
76.0,75.59619,-0.40380859375
75.0,72.11418,-2.8858184814453125
76.0,76.473885,0.47388458251953125
78.0,77.04218,-0.9578170776367188
75.0,75.339485,0.33948516845703125
76.0,76.01313,0.01313018798828125
74.0,74.60082,0.6008224487304688
68.0,68.4478,0.4477996826171875
70.0,70.72826,0.7282562255859375
63.0,64.13935,1.1393508911132812
87.0,85.764404,-1.235595703125
76.0,77.04595,1.0459518432617188
76.0,75.64115,-0.35884857177734375
68.0,67.7997,-0.2003021240234375
66.0,65.210915,-0.7890853881835938
71.0,70.586426,-0.41357421875
67.0,67.35105,0.35105133056640625
74.0,73.35059,-0.6494064331054688
65.0,65.09066,0.09066009521484375
79.0,79.90637,0.9063720703125
63.0,63.87914,0.8791389465332031
75.0,76.71916,1.7191619873046875
63.0,62.814537,-0.18546295166015625
73.0,72.00374,-0.9962615966796875
62.0,60.794342,-1.205657958984375
68.0,67.56173,-0.43827056884765625
57.0,55.072693,-1.92730712890625
64.0,63.680668,-0.3193321228027344
69.0,69.94396,0.9439620971679688
69.0,69.35119,0.35118865966796875
64.0,65.468605,1.4686050415039062
59.0,59.464436,0.4644355773925781
88.0,86.279335,-1.7206649780273438
78.0,76.365944,-1.6340560913085938
77.0,75.87841,-1.1215896606445312
68.0,67.72961,-0.27039337158203125
72.0,70.47456,-1.5254364013671875
59.0,58.761623,-0.23837661743164062
68.0,67.47656,-0.5234375
69.0,68.31125,-0.688751220703125
75.0,75.11437,0.11437225341796875
66.0,65.544106,-0.45589447021484375
73.0,72.60895,-0.39105224609375
64.0,65.151985,1.1519851684570312
69.0,68.14265,-0.8573532104492188
54.0,53.90492,-0.09508132934570312
75.0,75.04423,0.04422760009765625
66.0,66.03693,0.03692626953125
64.0,64.88698,0.8869781494140625
62.0,60.68454,-1.315460205078125
54.0,52.36999,-1.6300086975097656
67.0,67.29215,0.29215240478515625
68.0,67.26243,-0.7375717163085938
60.0,59.34763,-0.6523704528808594
67.0,66.65216,-0.34783935546875
67.0,65.87329,-1.126708984375
64.0,63.92719,-0.07281112670898438
67.0,65.711815,-1.2881851196289062
78.0,76.61687,-1.3831329345703125
58.0,57.697853,-0.30214691162109375
66.0,65.4045,-0.5954971313476562
65.0,66.20624,1.20623779296875
73.0,72.30892,-0.6910781860351562
71.0,70.51541,-0.484588623046875
66.0,65.48859,-0.51141357421875
67.0,67.29206,0.29206085205078125
66.0,65.61769,-0.3823089599609375
74.0,74.092125,0.09212493896484375
72.0,72.21856,0.21855926513671875
54.0,54.38137,0.38137054443359375
