actual,predicted,error
65.0,65.54739,0.547393798828125
60.0,60.521336,0.5213356018066406
75.0,75.18716,0.18715667724609375
72.0,68.55368,-3.446319580078125
57.0,67.57317,10.573173522949219
60.0,63.92196,3.9219589233398438
69.0,66.2747,-2.7253036499023438
67.0,68.6554,1.6554031372070312
60.0,59.923824,-0.07617568969726562
69.0,60.48109,-8.518909454345703
58.0,63.462837,5.462837219238281
61.0,63.91028,2.9102783203125
67.0,72.78983,5.789833068847656
69.0,65.35075,-3.6492462158203125
73.0,71.882095,-1.1179046630859375
69.0,62.934654,-6.065345764160156
61.0,65.235405,4.235404968261719
67.0,61.956036,-5.043964385986328
66.0,67.21164,1.211639404296875
70.0,66.94171,-3.05828857421875
68.0,66.823105,-1.1768951416015625
57.0,61.58329,4.583290100097656
65.0,68.877815,3.8778152465820312
71.0,68.81276,-2.1872406005859375
63.0,65.488335,2.4883346557617188
65.0,65.372925,0.3729248046875
77.0,69.896194,-7.1038055419921875
64.0,68.57882,4.578819274902344
60.0,57.530342,-2.4696578979492188
56.0,62.792892,6.7928924560546875
59.0,64.416466,5.416465759277344
62.0,59.742634,-2.257366180419922
67.0,66.374695,-0.62530517578125
60.0,63.50976,3.5097618103027344
65.0,67.03385,2.0338516235351562
64.0,63.448967,-0.5510330200195312
66.0,69.81182,3.8118209838867188
66.0,65.800865,-0.19913482666015625
72.0,69.393555,-2.6064453125
62.0,62.53272,0.5327186584472656
61.0,66.87807,5.8780670166015625
65.0,67.11338,2.1133804321289062
51.0,57.140415,6.140415191650391
72.0,70.52195,-1.4780502319335938
60.0,70.73154,10.731536865234375
64.0,61.576496,-2.423503875732422
72.0,71.9115,-0.0885009765625
56.0,57.530342,1.5303421020507812
70.0,67.52485,-2.4751510620117188
75.0,69.06327,-5.936729431152344
63.0,61.166992,-1.8330078125
71.0,70.27599,-0.7240066528320312
63.0,65.21814,2.2181396484375
56.0,60.352833,4.352832794189453
63.0,65.16572,2.1657180786132812
63.0,66.88051,3.8805084228515625
73.0,67.19989,-5.80010986328125
64.0,65.28416,1.2841567993164062
68.0,64.32993,-3.6700668334960938
72.0,75.929306,3.9293060302734375
69.0,65.08147,-3.9185333251953125
61.0,60.350304,-0.6496963500976562
73.0,67.47854,-5.521461486816406
60.0,62.239338,2.239337921142578
70.0,65.63317,-4.366828918457031
61.0,65.07467,4.074668884277344
73.0,66.9621,-6.03790283203125
71.0,69.063255,-1.9367446899414062
65.0,66.447235,1.447235107421875
64.0,65.88457,1.8845672607421875
68.0,68.47444,0.4744415283203125
58.0,57.694153,-0.30584716796875
80.0,70.17532,-9.824676513671875
61.0,62.90513,1.9051284790039062
66.0,65.63625,-0.36374664306640625
63.0,67.34426,4.344261169433594
65.0,70.12396,5.12396240234375
70.0,74.88889,4.888893127441406
72.0,68.50791,-3.4920883178710938
64.0,69.19294,5.192939758300781
76.0,73.90219,-2.097808837890625
66.0,60.350304,-5.649696350097656
66.0,65.25219,-0.7478103637695312
64.0,67.074234,3.0742340087890625
57.0,59.25387,2.2538681030273438
59.0,57.694153,-1.30584716796875
70.0,69.677536,-0.3224639892578125
59.0,64.97553,5.975532531738281
66.0,68.95083,2.9508285522460938
71.0,75.15323,4.153228759765625
75.0,62.95619,-12.043811798095703
56.0,61.910755,5.910755157470703
71.0,69.14028,-1.8597183227539062
87.0,83.14532,-3.8546829223632812
57.0,66.56112,9.561119079589844
79.0,73.41021,-5.589790344238281
66.0,67.09625,1.09625244140625
68.0,67.72305,-0.276947021484375
55.0,56.61837,1.6183700561523438
66.0,67.256744,1.256744384765625
65.0,61.950985,-3.0490150451660156
75.0,69.20676,-5.793243408203125
69.0,68.54233,-0.457672119140625
63.0,65.30301,2.303009033203125
64.0,66.4136,2.4135971069335938
64.0,65.875565,1.8755645751953125
65.0,71.489395,6.4893951416015625
67.0,67.37285,0.3728485107421875
74.0,67.30755,-6.692451477050781
60.0,59.14521,-0.8547897338867188
60.0,63.63998,3.6399803161621094
55.0,58.159653,3.1596527099609375
64.0,68.39806,4.398063659667969
54.0,67.277275,13.277275085449219
58.0,64.00027,6.000267028808594
74.0,74.70669,0.7066879272460938
67.0,67.661736,0.6617355346679688
67.0,65.313354,-1.6866455078125
64.0,63.161663,-0.8383369445800781
59.0,59.787357,0.7873573303222656
62.0,62.456276,0.45627593994140625
57.0,63.692455,6.692455291748047
64.0,65.52015,1.5201492309570312
61.0,68.24672,7.2467193603515625
73.0,66.444405,-6.555595397949219
67.0,67.708496,0.70849609375
66.0,68.29538,2.295379638671875
64.0,68.796364,4.796363830566406
64.0,67.16013,3.1601333618164062
72.0,66.647934,-5.3520660400390625
58.0,62.952324,4.952323913574219
61.0,66.27601,5.276008605957031
70.0,64.12022,-5.879783630371094
64.0,65.01033,1.0103302001953125
72.0,72.63056,0.6305618286132812
72.0,74.500404,2.5004043579101562
65.0,65.76455,0.7645492553710938
68.0,67.70257,-0.29743194580078125
62.0,61.177177,-0.8228225708007812
69.0,67.304405,-1.6955947875976562
58.0,65.99645,7.996452331542969
65.0,68.70754,3.7075424194335938
62.0,64.3053,2.3052978515625
56.0,60.748802,4.748802185058594
67.0,64.52073,-2.4792709350585938
58.0,60.352833,2.352832794189453
64.0,66.14648,2.1464767456054688
58.0,69.07136,11.071357727050781
55.0,62.673256,7.673255920410156
64.0,67.75624,3.7562408447265625
76.0,71.32814,-4.6718597412109375
65.0,68.56639,3.5663909912109375
58.0,60.67775,2.6777496337890625
67.0,64.74285,-2.2571487426757812
67.0,71.417595,4.417594909667969
69.0,65.36983,-3.6301727294921875
72.0,67.750595,-4.2494049072265625
61.0,59.708504,-1.2914962768554688
68.0,69.05463,1.05462646484375
66.0,64.13337,-1.8666305541992188
57.0,65.57499,8.574989318847656
59.0,59.530533,0.5305328369140625
65.0,66.56407,1.5640716552734375
69.0,67.25855,-1.7414474487304688
66.0,73.11593,7.115928649902344
81.0,70.636894,-10.363105773925781
66.0,61.541656,-4.458343505859375
73.0,73.26725,0.26725006103515625
63.0,65.33505,2.335052490234375
64.0,66.32892,2.32891845703125
63.0,64.5038,1.5037994384765625
