actual,predicted,error
57.0,58.819374,1.8193740844726562
59.0,59.957745,0.9577445983886719
83.0,75.87899,-7.121009826660156
71.0,65.91088,-5.089118957519531
65.0,74.80989,9.809890747070312
64.0,60.251575,-3.748424530029297
60.0,59.237408,-0.7625923156738281
60.0,66.273895,6.273895263671875
68.0,64.99706,-3.0029373168945312
77.0,65.14001,-11.859992980957031
77.0,71.07296,-5.927040100097656
77.0,79.842476,2.8424758911132812
78.0,65.86424,-12.135757446289062
69.0,69.499,0.49900054931640625
72.0,68.528076,-3.471923828125
76.0,74.26752,-1.73248291015625
68.0,68.758606,0.75860595703125
76.0,74.99399,-1.006011962890625
62.0,68.07325,6.073249816894531
69.0,70.047775,1.0477752685546875
75.0,67.48347,-7.516532897949219
60.0,68.3574,8.357398986816406
68.0,70.9282,2.9281997680664062
59.0,59.013794,0.0137939453125
62.0,63.055225,1.0552253723144531
62.0,67.49901,5.4990081787109375
61.0,62.636272,1.6362724304199219
65.0,66.26198,1.2619781494140625
63.0,66.58592,3.5859222412109375
61.0,59.7987,-1.2013015747070312
59.0,64.603714,5.6037139892578125
68.0,64.19275,-3.8072509765625
66.0,67.9936,1.9935989379882812
66.0,64.65885,-1.3411483764648438
66.0,64.98975,-1.0102462768554688
74.0,74.61953,0.6195297241210938
72.0,63.800888,-8.199111938476562
70.0,67.92938,-2.07061767578125
61.0,73.70223,12.702232360839844
60.0,59.77811,-0.22188949584960938
70.0,70.918846,0.9188461303710938
66.0,73.05586,7.0558624267578125
66.0,63.03468,-2.965320587158203
65.0,59.25079,-5.749210357666016
67.0,69.822235,2.822235107421875
70.0,65.39638,-4.6036224365234375
72.0,67.042854,-4.957145690917969
56.0,64.733444,8.733444213867188
71.0,68.79179,-2.2082138061523438
65.0,65.37384,0.37384033203125
76.0,69.989456,-6.0105438232421875
65.0,61.265026,-3.734973907470703
69.0,68.81214,-0.18785858154296875
61.0,58.540813,-2.459186553955078
76.0,76.3543,0.35430145263671875
64.0,66.34918,2.34918212890625
66.0,63.20431,-2.7956886291503906
71.0,68.21549,-2.7845077514648438
69.0,64.771805,-4.2281951904296875
66.0,65.70805,-0.2919464111328125
62.0,64.6524,2.6523971557617188
67.0,68.13897,1.1389694213867188
61.0,59.958668,-1.0413322448730469
70.0,70.10154,0.10153961181640625
69.0,58.48495,-10.51504898071289
60.0,61.026085,1.0260848999023438
72.0,70.98229,-1.0177078247070312
63.0,57.521347,-5.4786529541015625
55.0,62.94332,7.943321228027344
65.0,65.32328,0.32328033447265625
63.0,65.05279,2.0527877807617188
75.0,63.441513,-11.558486938476562
61.0,63.144352,2.1443519592285156
62.0,64.45729,2.4572906494140625
68.0,65.94713,-2.0528717041015625
61.0,63.492306,2.4923057556152344
70.0,65.97014,-4.0298614501953125
67.0,66.21839,-0.7816085815429688
68.0,64.67884,-3.3211593627929688
67.0,65.7794,-1.2205963134765625
57.0,64.4696,7.469596862792969
59.0,68.09662,9.09661865234375
49.0,63.100376,14.10037612915039
70.0,65.57193,-4.428070068359375
60.0,63.04797,3.0479698181152344
75.0,72.150925,-2.8490753173828125
59.0,65.97998,6.97998046875
64.0,62.024708,-1.9752922058105469
63.0,67.2833,4.283302307128906
63.0,60.288395,-2.7116050720214844
64.0,67.22733,3.2273330688476562
69.0,72.1218,3.1218032836914062
59.0,62.968124,3.9681243896484375
67.0,67.99595,0.9959487915039062
63.0,63.989098,0.9890975952148438
77.0,77.170074,0.170074462890625
64.0,63.218246,-0.7817535400390625
66.0,67.58944,1.5894393920898438
63.0,67.61608,4.616081237792969
65.0,60.877094,-4.122905731201172
68.0,67.16277,-0.8372268676757812
51.0,59.102436,8.102436065673828
55.0,63.777473,8.777473449707031
65.0,60.318085,-4.681915283203125
67.0,67.97584,0.9758377075195312
60.0,63.53313,3.533130645751953
70.0,68.90106,-1.09893798828125
60.0,62.587788,2.587787628173828
59.0,64.61853,5.6185302734375
55.0,64.11692,9.116920471191406
62.0,62.873974,0.8739738464355469
63.0,64.659676,1.6596755981445312
61.0,58.259167,-2.740833282470703
67.0,68.717155,1.7171554565429688
75.0,71.32984,-3.6701583862304688
57.0,67.55459,10.554588317871094
64.0,62.03674,-1.9632606506347656
59.0,59.31647,0.3164710998535156
60.0,63.5062,3.5061988830566406
78.0,80.14659,2.1465911865234375
56.0,64.35218,8.352180480957031
75.0,67.91835,-7.0816497802734375
58.0,61.626503,3.6265029907226562
74.0,75.092026,1.0920257568359375
67.0,67.89305,0.8930511474609375
74.0,72.851425,-1.1485748291015625
65.0,67.923225,2.9232254028320312
76.0,75.84666,-0.15334320068359375
67.0,72.01101,5.011009216308594
75.0,72.257095,-2.7429046630859375
64.0,61.989193,-2.0108070373535156
68.0,65.97162,-2.02838134765625
68.0,66.79976,-1.2002410888671875
67.0,68.837135,1.8371353149414062
62.0,61.784996,-0.21500396728515625
65.0,64.76759,-0.2324066162109375
71.0,68.91647,-2.083526611328125
66.0,68.24229,2.2422866821289062
59.0,63.47595,4.475948333740234
58.0,62.743958,4.74395751953125
63.0,62.48717,-0.5128288269042969
63.0,63.39205,0.39205169677734375
66.0,62.316692,-3.683307647705078
69.0,66.003006,-2.9969940185546875
52.0,61.621284,9.621284484863281
61.0,66.505,5.504997253417969
72.0,67.85329,-4.1467132568359375
62.0,59.77811,-2.2218894958496094
69.0,73.79841,4.798408508300781
66.0,64.666794,-1.3332061767578125
73.0,68.998886,-4.0011138916015625
66.0,64.21318,-1.7868194580078125
67.0,67.52192,0.5219192504882812
68.0,67.47094,-0.5290603637695312
68.0,64.22885,-3.771148681640625
65.0,64.1707,-0.8292999267578125
63.0,65.7902,2.7901992797851562
67.0,63.06334,-3.9366607666015625
59.0,61.025032,2.0250320434570312
70.0,65.634544,-4.365455627441406
75.0,67.824234,-7.1757659912109375
56.0,63.97086,7.970859527587891
66.0,66.793,0.792999267578125
77.0,78.15951,1.1595077514648438
66.0,68.21309,2.2130889892578125
62.0,61.4899,-0.510101318359375
60.0,59.508442,-0.4915580749511719
62.0,62.89406,0.8940582275390625
64.0,64.08201,0.08200836181640625
63.0,65.95887,2.9588699340820312
70.0,64.727776,-5.272224426269531
62.0,63.432644,1.4326438903808594
63.0,61.37409,-1.6259117126464844
64.0,64.99893,0.998931884765625
73.0,72.98127,-0.01873016357421875
68.0,66.14143,-1.8585662841796875
68.0,67.57517,-0.42482757568359375
69.0,73.50875,4.508750915527344
64.0,69.29844,5.298439025878906
59.0,58.534477,-0.46552276611328125
67.0,68.213295,1.2132949829101562
73.0,73.023766,0.02376556396484375
62.0,66.308655,4.30865478515625
63.0,65.18951,2.1895065307617188
53.0,61.594345,8.594345092773438
64.0,61.816612,-2.1833877563476562
62.0,67.238304,5.238304138183594
73.0,66.47358,-6.526420593261719
81.0,81.14929,0.1492919921875
64.0,68.30855,4.3085479736328125
63.0,61.45219,-1.5478096008300781
66.0,64.95713,-1.0428695678710938
59.0,65.698395,6.698394775390625
68.0,66.63054,-1.3694610595703125
64.0,60.56103,-3.4389686584472656
68.0,69.72537,1.725372314453125
72.0,64.00612,-7.9938812255859375
71.0,70.42039,-0.5796127319335938
65.0,65.80674,0.8067398071289062
67.0,62.58569,-4.414310455322266
57.0,64.10631,7.1063079833984375
66.0,59.455444,-6.5445556640625
59.0,61.860035,2.860034942626953
69.0,63.788647,-5.211353302001953
63.0,62.866318,-0.1336822509765625
68.0,64.79129,-3.208709716796875
76.0,75.30927,-0.6907272338867188
76.0,65.695145,-10.304855346679688
71.0,66.75434,-4.245658874511719
66.0,64.801735,-1.1982650756835938
69.0,66.34681,-2.6531906127929688
